hsa-miR-6830-3p,hsa_circ_0040923
hsa-miR-6731-5p,hsa_circ_0041891
hsa-miR-3661,hsa_circ_0010542
hsa-miR-4763-3p,hsa_circ_0065990
hsa-miR-6756-5p,hsa_circ_0033532
hsa-miR-2861,hsa_circ_0019930
hsa-miR-4739,hsa_circ_0025831
hsa-miR-2054,hsa_circ_0000215
hsa-miR-6798-5p,hsa_circ_0044512
hsa-miR-4530,hsa_circ_0081085
hsa-miR-3925-3p,hsa_circ_0049157
hsa-miR-3180,hsa_circ_0017181
hsa-miR-4733-3p,hsa_circ_0081091
hsa-miR-6827-5p,hsa_circ_0010614
hsa-miR-4691-5p,hsa_circ_0010625
hsa-miR-6736-3p,hsa_circ_0063080
hsa-miR-4691-5p,hsa_circ_0010606
hsa-miR-1237-5p,hsa_circ_0052245
hsa-miR-297,hsa_circ_0007286
hsa-miR-6860,hsa_circ_0010553
hsa-miR-5193,hsa_circ_0081507
hsa-miR-619-5p,hsa_circ_0000245
hsa-miR-185-5p,hsa_circ_0037996
hsa-miR-6772-5p,hsa_circ_0049111
hsa-miR-6792-3p,hsa_circ_0063072
hsa-miR-1207-5p,hsa_circ_0010647
hsa-miR-8485,hsa_circ_0089792
hsa-miR-4739,hsa_circ_0011070
hsa-miR-6798-5p,hsa_circ_0044539
hsa-miR-4763-3p,hsa_circ_0014742
hsa-miR-6829-5p,hsa_circ_0026100
hsa-miR-6887-5p,hsa_circ_0037996
hsa-miR-1236-3p,hsa_circ_0013871
hsa-miR-4642,hsa_circ_0049106
hsa-miR-7703,hsa_circ_0052293
hsa-miR-3158-5p,hsa_circ_0034138
hsa-miR-6827-5p,hsa_circ_0010691
hsa-miR-6855-5p,hsa_circ_0037571
hsa-miR-1273h-5p,hsa_circ_0090835
hsa-miR-4763-3p,hsa_circ_0010599
hsa-miR-942-5p,hsa_circ_0065401
hsa-miR-4685-3p,hsa_circ_0065401
hsa-miR-637,hsa_circ_0065407
hsa-miR-6819-5p,hsa_circ_0014213
hsa-miR-6884-5p,hsa_circ_0072850
hsa-miR-7111-5p,hsa_circ_0026927
hsa-miR-1233-5p,hsa_circ_0072809
hsa-miR-647,hsa_circ_0049112
hsa-miR-30d-3p,hsa_circ_0055230
hsa-miR-765,hsa_circ_0089776
hsa-miR-612,hsa_circ_0086866
hsa-miR-3925-3p,hsa_circ_0039183
hsa-miR-4433a-3p,hsa_circ_0049106
hsa-miR-6860,hsa_circ_0010565
hsa-miR-6836-5p,hsa_circ_0069159
hsa-miR-5100,hsa_circ_0010644
hsa-miR-4530,hsa_circ_0081130
hsa-miR-29a-3p,hsa_circ_0044518
hsa-miR-6827-5p,hsa_circ_0010670
hsa-miR-661,hsa_circ_0060075
hsa-miR-6798-5p,hsa_circ_0044528
hsa-miR-6734-3p,hsa_circ_0013870
hsa-miR-7111-5p,hsa_circ_0026925
hsa-miR-6849-3p,hsa_circ_0072851
hsa-miR-765,hsa_circ_0100833
hsa-miR-615-5p,hsa_circ_0065411
hsa-miR-3155a,hsa_circ_0013870
hsa-miR-328-5p,hsa_circ_0026108
hsa-miR-4726-5p,hsa_circ_0065400
hsa-miR-24-3p,hsa_circ_0049105
hsa-miR-637,hsa_circ_0019923
hsa-miR-29c-3p,hsa_circ_0081123
hsa-miR-4459,hsa_circ_0039605
hsa-miR-4739,hsa_circ_0037995
hsa-miR-6769a-5p,hsa_circ_0049110
hsa-miR-4733-3p,hsa_circ_0057378
hsa-miR-665,hsa_circ_0081079
hsa-miR-6852-5p,hsa_circ_0030857
hsa-miR-6731-5p,hsa_circ_0041881
hsa-miR-4446-3p,hsa_circ_0082878
hsa-miR-612,hsa_circ_0038126
hsa-miR-4747-5p,hsa_circ_0014326
hsa-miR-4478,hsa_circ_0050502
hsa-miR-4784,hsa_circ_0039605
hsa-miR-3065-3p,hsa_circ_0044512
hsa-miR-6803-5p,hsa_circ_0041954
hsa-miR-939-5p,hsa_circ_0010648
hsa-miR-661,hsa_circ_0074453
hsa-miR-6862-3p,hsa_circ_0048085
hsa-miR-4512,hsa_circ_0034154
hsa-miR-612,hsa_circ_0010607
hsa-miR-1249-5p,hsa_circ_0026669
hsa-miR-6836-5p,hsa_circ_0020555
hsa-miR-6754-5p,hsa_circ_0048698
hsa-miR-3180-3p,hsa_circ_0017183
hsa-miR-2861,hsa_circ_0010582
hsa-miR-6860,hsa_circ_0010589
hsa-miR-612,hsa_circ_0086890
hsa-miR-4712-5p,hsa_circ_0027195
hsa-miR-188-3p,hsa_circ_0018228
hsa-miR-6797-5p,hsa_circ_0026669
hsa-miR-3620-5p,hsa_circ_0039075
hsa-miR-6893-5p,hsa_circ_0020309
hsa-miR-6844,hsa_circ_0016631
hsa-miR-3925-3p,hsa_circ_0049507
hsa-miR-520g-3p,hsa_circ_0079934
hsa-miR-520h,hsa_circ_0079934
hsa-miR-1913,hsa_circ_0010649
hsa-miR-5580-5p,hsa_circ_0049104
hsa-miR-3619-5p,hsa_circ_0021030
hsa-miR-6860,hsa_circ_0010597
hsa-miR-4763-3p,hsa_circ_0009400
hsa-miR-4640-5p,hsa_circ_0057344
hsa-miR-6805-5p,hsa_circ_0005180
hsa-miR-5088-3p,hsa_circ_0065401
hsa-miR-4733-3p,hsa_circ_0057377
hsa-miR-1233-5p,hsa_circ_0041099
hsa-miR-4763-3p,hsa_circ_0026671
hsa-miR-4498,hsa_circ_0039097
hsa-miR-761,hsa_circ_0040861
hsa-miR-8065,hsa_circ_0055233
hsa-miR-3132,hsa_circ_0017183
hsa-miR-4733-3p,hsa_circ_0065400
hsa-miR-619-5p,hsa_circ_0043980
hsa-miR-608,hsa_circ_0002172
hsa-miR-4726-5p,hsa_circ_0065414
hsa-miR-3187-5p,hsa_circ_0010682
hsa-miR-6089,hsa_circ_0041843
hsa-miR-5100,hsa_circ_0010605
hsa-miR-3155a,hsa_circ_0013876
hsa-miR-1262,hsa_circ_0049112
hsa-miR-6752-5p,hsa_circ_0080668
hsa-miR-6756-5p,hsa_circ_0046335
hsa-miR-383-3p,hsa_circ_0013870
hsa-miR-4753-3p,hsa_circ_0066963
hsa-miR-6849-3p,hsa_circ_0006177
hsa-miR-5700,hsa_circ_0013876
hsa-miR-6884-5p,hsa_circ_0015221
hsa-miR-3619-5p,hsa_circ_0075990
hsa-miR-665,hsa_circ_0055233
hsa-miR-1286,hsa_circ_0081137
hsa-miR-4685-5p,hsa_circ_0022859
hsa-miR-1913,hsa_circ_0010664
hsa-miR-6792-3p,hsa_circ_0085899
hsa-miR-7106-5p,hsa_circ_0017180
hsa-miR-4640-5p,hsa_circ_0057356
hsa-miR-433-3p,hsa_circ_0024343
hsa-miR-185-3p,hsa_circ_0020316
hsa-miR-6803-5p,hsa_circ_0085929
hsa-miR-4640-5p,hsa_circ_0044551
hsa-miR-30c-2-3p,hsa_circ_0072995
hsa-miR-5189-5p,hsa_circ_0010600
hsa-miR-6740-3p,hsa_circ_0013876
hsa-miR-615-5p,hsa_circ_0065400
hsa-miR-23a-3p,hsa_circ_0050308
hsa-miR-6873-3p,hsa_circ_0065400
hsa-miR-4739,hsa_circ_0022958
hsa-miR-1913,hsa_circ_0010598
hsa-miR-6756-5p,hsa_circ_0009372
hsa-miR-3913-3p,hsa_circ_0061537
hsa-miR-665,hsa_circ_0040295
hsa-miR-1236-3p,hsa_circ_0067835
hsa-miR-6072,hsa_circ_0058667
hsa-miR-328-5p,hsa_circ_0026107
hsa-miR-6836-5p,hsa_circ_0044536
hsa-miR-661,hsa_circ_0010618
hsa-miR-3613-3p,hsa_circ_0078473
hsa-miR-6891-3p,hsa_circ_0058666
hsa-miR-6785-5p,hsa_circ_0026927
hsa-miR-6756-5p,hsa_circ_0039090
hsa-miR-3137,hsa_circ_0049110
hsa-miR-4726-5p,hsa_circ_0010542
hsa-miR-1249-5p,hsa_circ_0032902
hsa-miR-3187-5p,hsa_circ_0010548
hsa-miR-3613-3p,hsa_circ_0016162
hsa-miR-7851-3p,hsa_circ_0059100
hsa-miR-4745-3p,hsa_circ_0020283
hsa-miR-3192-5p,hsa_circ_0041890
hsa-miR-6818-5p,hsa_circ_0055239
hsa-miR-550a-3p,hsa_circ_0029353
hsa-miR-6738-3p,hsa_circ_0027654
hsa-miR-1250-3p,hsa_circ_0015756
hsa-miR-6780a-5p,hsa_circ_0042176
hsa-miR-181b-5p,hsa_circ_0073781
hsa-miR-1273h-5p,hsa_circ_0063533
hsa-miR-5095,hsa_circ_0037111
hsa-miR-6852-5p,hsa_circ_0019900
hsa-miR-4726-5p,hsa_circ_0081134
hsa-miR-6720-5p,hsa_circ_0050831
hsa-miR-5095,hsa_circ_0043314
hsa-miR-6884-5p,hsa_circ_0015214
hsa-miR-4685-5p,hsa_circ_0049120
hsa-miR-1273a,hsa_circ_0016165
hsa-miR-7160-5p,hsa_circ_0046560
hsa-miR-29c-3p,hsa_circ_0081102
hsa-miR-1207-5p,hsa_circ_0010624
hsa-miR-6851-5p,hsa_circ_0074317
hsa-miR-1183,hsa_circ_0013871
hsa-miR-484,hsa_circ_0065403
hsa-miR-181a-5p,hsa_circ_0035156
hsa-miR-4656,hsa_circ_0007379
hsa-miR-6753-5p,hsa_circ_0057349
hsa-miR-4726-5p,hsa_circ_0044535
hsa-miR-6780a-5p,hsa_circ_0070741
hsa-miR-661,hsa_circ_0074448
hsa-miR-30e-3p,hsa_circ_0055235
hsa-miR-6836-5p,hsa_circ_0044520
hsa-miR-4644,hsa_circ_0039600
hsa-miR-6860,hsa_circ_0010605
hsa-miR-4436b-5p,hsa_circ_0013876
hsa-miR-612,hsa_circ_0010646
hsa-miR-4530,hsa_circ_0081065
hsa-miR-6132,hsa_circ_0044523
hsa-miR-6756-5p,hsa_circ_0065130
hsa-miR-6868-3p,hsa_circ_0060070
hsa-miR-6754-5p,hsa_circ_0010603
hsa-miR-1277-5p,hsa_circ_0007286
hsa-miR-1237-3p,hsa_circ_0085899
hsa-miR-6862-3p,hsa_circ_0089776
hsa-miR-5591-5p,hsa_circ_0041089
hsa-miR-4722-5p,hsa_circ_0037739
hsa-miR-4733-3p,hsa_circ_0057349
hsa-miR-612,hsa_circ_0086854
hsa-miR-6798-5p,hsa_circ_0044519
hsa-miR-2861,hsa_circ_0089445
hsa-miR-326,hsa_circ_0003998
hsa-miR-4659a-3p,hsa_circ_0049109
hsa-miR-6132,hsa_circ_0044536
hsa-miR-3175,hsa_circ_0004790
hsa-miR-6762-5p,hsa_circ_0044518
hsa-miR-4726-5p,hsa_circ_0065403
hsa-miR-4726-5p,hsa_circ_0044547
hsa-miR-503-5p,hsa_circ_0000267
hsa-miR-4268,hsa_circ_0042840
hsa-miR-30c-1-3p,hsa_circ_0041887
hsa-miR-6804-3p,hsa_circ_0037451
hsa-miR-6849-3p,hsa_circ_0087639
hsa-miR-6851-5p,hsa_circ_0074309
hsa-miR-762,hsa_circ_0015214
hsa-miR-4640-5p,hsa_circ_0089427
hsa-miR-198,hsa_circ_0004390
hsa-miR-4459,hsa_circ_0076614
hsa-miR-1913,hsa_circ_0010621
hsa-miR-330-5p,hsa_circ_0060073
hsa-miR-6514-3p,hsa_circ_0078998
hsa-miR-1285-3p,hsa_circ_0072817
hsa-miR-1254,hsa_circ_0009180
hsa-miR-3619-5p,hsa_circ_0022870
hsa-miR-642a-5p,hsa_circ_0005266
hsa-miR-513a-3p,hsa_circ_0067105
hsa-miR-7851-3p,hsa_circ_0059101
hsa-miR-3127-3p,hsa_circ_0013870
hsa-miR-4685-5p,hsa_circ_0033533
hsa-miR-433-3p,hsa_circ_0006000
hsa-miR-3180,hsa_circ_0017182
hsa-miR-1827,hsa_circ_0042176
hsa-miR-765,hsa_circ_0039600
hsa-miR-4739,hsa_circ_0039600
hsa-miR-6756-5p,hsa_circ_0010541
hsa-miR-1285-3p,hsa_circ_0072808
hsa-miR-3972,hsa_circ_0091866
hsa-miR-328-5p,hsa_circ_0049171
hsa-miR-1249-3p,hsa_circ_0089428
hsa-miR-6736-5p,hsa_circ_0049112
hsa-miR-3929,hsa_circ_0063474
hsa-miR-4722-5p,hsa_circ_0004454
hsa-miR-4726-5p,hsa_circ_0081111
hsa-miR-6795-5p,hsa_circ_0037997
hsa-miR-1343-3p,hsa_circ_0020279
hsa-miR-3187-5p,hsa_circ_0086854
hsa-miR-1248,hsa_circ_0091099
hsa-miR-4778-3p,hsa_circ_0041579
hsa-miR-3187-5p,hsa_circ_0086857
hsa-miR-1277-5p,hsa_circ_0038403
hsa-miR-6873-3p,hsa_circ_0020137
hsa-miR-4306,hsa_circ_0037995
hsa-miR-6891-3p,hsa_circ_0058675
hsa-miR-23b-3p,hsa_circ_0050283
hsa-miR-6753-5p,hsa_circ_0044514
hsa-miR-4692,hsa_circ_0082879
hsa-miR-1184,hsa_circ_0063089
hsa-miR-1827,hsa_circ_0080029
hsa-miR-4518,hsa_circ_0002326
hsa-miR-4753-3p,hsa_circ_0087788
hsa-miR-6860,hsa_circ_0020316
hsa-miR-6883-5p,hsa_circ_0017184
hsa-miR-6862-5p,hsa_circ_0013873
hsa-miR-1285-3p,hsa_circ_0044246
hsa-miR-3137,hsa_circ_0049106
hsa-miR-367-3p,hsa_circ_0000592
hsa-miR-29a-3p,hsa_circ_0044535
hsa-miR-6852-5p,hsa_circ_0019902
hsa-miR-4763-3p,hsa_circ_0026141
hsa-miR-1184,hsa_circ_0086890
hsa-miR-328-5p,hsa_circ_0025085
hsa-miR-6860,hsa_circ_0010555
hsa-miR-6883-5p,hsa_circ_0037995
hsa-miR-4722-5p,hsa_circ_0072821
hsa-miR-29a-3p,hsa_circ_0044524
hsa-miR-4640-5p,hsa_circ_0089460
hsa-miR-138-5p,hsa_circ_0037571
hsa-miR-3664-5p,hsa_circ_0087639
hsa-miR-939-5p,hsa_circ_0010609
hsa-miR-4751,hsa_circ_0057349
hsa-miR-1321,hsa_circ_0041089
hsa-miR-608,hsa_circ_0046338
hsa-miR-4644,hsa_circ_0039603
hsa-miR-200b-3p,hsa_circ_0008305
hsa-miR-3064-3p,hsa_circ_0052064
hsa-miR-4530,hsa_circ_0081116
hsa-miR-6756-5p,hsa_circ_0092089
hsa-miR-4726-5p,hsa_circ_0081130
hsa-miR-4685-5p,hsa_circ_0079115
hsa-miR-1183,hsa_circ_0049109
hsa-miR-6827-5p,hsa_circ_0010662
hsa-miR-495-3p,hsa_circ_0006648
hsa-miR-138-5p,hsa_circ_0049111
hsa-miR-181a-5p,hsa_circ_0035153
hsa-miR-4530,hsa_circ_0044531
hsa-miR-181a-5p,hsa_circ_0073781
hsa-miR-136-5p,hsa_circ_0015836
hsa-miR-4685-5p,hsa_circ_0058374
hsa-miR-6753-5p,hsa_circ_0044522
hsa-miR-4728-5p,hsa_circ_0069071
hsa-miR-4530,hsa_circ_0081063
hsa-miR-3187-5p,hsa_circ_0010549
hsa-miR-6736-3p,hsa_circ_0063076
hsa-miR-3663-3p,hsa_circ_0057345
hsa-miR-4685-5p,hsa_circ_0049099
hsa-miR-6868-3p,hsa_circ_0060073
hsa-miR-4685-5p,hsa_circ_0022885
hsa-miR-4691-5p,hsa_circ_0062093
hsa-miR-6861-3p,hsa_circ_0020280
hsa-miR-484,hsa_circ_0013874
hsa-miR-5001-5p,hsa_circ_0010624
hsa-miR-6732-5p,hsa_circ_0009562
hsa-miR-1913,hsa_circ_0010574
hsa-miR-7111-3p,hsa_circ_0016777
hsa-miR-661,hsa_circ_0078767
hsa-miR-1184,hsa_circ_0076001
hsa-miR-4755-3p,hsa_circ_0089445
hsa-miR-6816-5p,hsa_circ_0051929
hsa-miR-6756-5p,hsa_circ_0009563
hsa-miR-6792-3p,hsa_circ_0063081
hsa-miR-1273h-5p,hsa_circ_0050503
hsa-miR-379,hsa_circ_0000284
hsa-miR-6780a-5p,hsa_circ_0042178
hsa-miR-612,hsa_circ_0086931
hsa-miR-6085,hsa_circ_0091911
hsa-miR-181b-5p,hsa_circ_0073786
hsa-miR-6798-5p,hsa_circ_0044532
hsa-miR-6756-5p,hsa_circ_0004566
hsa-miR-4691-5p,hsa_circ_0010602
hsa-miR-6754-5p,hsa_circ_0039097
hsa-miR-619-5p,hsa_circ_0000939
hsa-miR-1273h-5p,hsa_circ_0039972
hsa-miR-3187-5p,hsa_circ_0010614
hsa-miR-6081,hsa_circ_0051308
hsa-miR-6862-3p,hsa_circ_0048086
hsa-miR-6784-3p,hsa_circ_0048088
hsa-miR-6774-5p,hsa_circ_0091856
hsa-miR-4728-5p,hsa_circ_0022342
hsa-miR-665,hsa_circ_0040293
hsa-miR-5189-5p,hsa_circ_0010544
hsa-miR-4763-3p,hsa_circ_0073943
hsa-miR-6815-3p,hsa_circ_0059689
hsa-miR-6848-5p,hsa_circ_0039097
hsa-miR-4728-5p,hsa_circ_0032902
hsa-miR-6852-5p,hsa_circ_0019899
hsa-miR-6762-5p,hsa_circ_0081116
hsa-miR-3187-5p,hsa_circ_0049814
hsa-miR-3692-5p,hsa_circ_0045755
hsa-miR-6849-3p,hsa_circ_0038500
hsa-miR-3065-3p,hsa_circ_0081136
hsa-miR-4530,hsa_circ_0044512
hsa-miR-6884-5p,hsa_circ_0019796
hsa-miR-6883-5p,hsa_circ_0026926
hsa-miR-6511a-5p,hsa_circ_0041143
hsa-miR-7160-5p,hsa_circ_0015212
hsa-miR-6756-5p,hsa_circ_0037995
hsa-miR-1303,hsa_circ_0025023
hsa-miR-6805-3p,hsa_circ_0033776
hsa-miR-181b-5p,hsa_circ_0035140
hsa-miR-370-3p,hsa_circ_0060073
hsa-miR-4691-5p,hsa_circ_0063084
hsa-miR-3187-5p,hsa_circ_0010648
hsa-miR-6797-5p,hsa_circ_0031813
hsa-miR-665,hsa_circ_0081081
hsa-miR-4530,hsa_circ_0081120
hsa-miR-4701-3p,hsa_circ_0041891
hsa-miR-1908-3p,hsa_circ_0078388
hsa-miR-6895-5p,hsa_circ_0044524
hsa-miR-3613-3p,hsa_circ_0072851
hsa-miR-4728-5p,hsa_circ_0009085
hsa-miR-1246,hsa_circ_0001946
hsa-miR-1587,hsa_circ_0039097
hsa-miR-762,hsa_circ_0089530
hsa-miR-6754-5p,hsa_circ_0010626
hsa-miR-29a-3p,hsa_circ_0081142
hsa-miR-532-3p,hsa_circ_0081673
hsa-miR-4778-3p,hsa_circ_0041571
hsa-miR-3925-3p,hsa_circ_0049497
hsa-miR-6731-5p,hsa_circ_0041864
hsa-miR-4778-3p,hsa_circ_0077316
hsa-miR-328-5p,hsa_circ_0044507
hsa-miR-6756-5p,hsa_circ_0019874
hsa-miR-1277-5p,hsa_circ_0005858
hsa-miR-6753-5p,hsa_circ_0044533
hsa-miR-30c-1-3p,hsa_circ_0020283
hsa-miR-762,hsa_circ_0015220
hsa-miR-1303,hsa_circ_0000346
hsa-miR-3689a-3p,hsa_circ_0009180
hsa-miR-4751,hsa_circ_0057390
hsa-miR-3613-3p,hsa_circ_0081596
hsa-miR-665,hsa_circ_0091306
hsa-miR-3187-5p,hsa_circ_0061244
hsa-miR-6884-5p,hsa_circ_0015212
hsa-miR-6871-5p,hsa_circ_0061537
hsa-miR-1233-5p,hsa_circ_0072817
hsa-miR-6129,hsa_circ_0031813
hsa-miR-3192-5p,hsa_circ_0072817
hsa-miR-181b-5p,hsa_circ_0035149
hsa-miR-619-5p,hsa_circ_0027022
hsa-miR-612,hsa_circ_0010606
hsa-miR-5196-5p,hsa_circ_0026924
hsa-miR-5088-3p,hsa_circ_0089428
hsa-miR-103a-2-5p,hsa_circ_0061346
hsa-miR-378a-3p,hsa_circ_0006215
hsa-miR-4651,hsa_circ_0051922
hsa-miR-4733-3p,hsa_circ_0044539
hsa-miR-6756-5p,hsa_circ_0049667
hsa-miR-29a-3p,hsa_circ_0081130
hsa-miR-328-5p,hsa_circ_0051285
hsa-miR-6882-3p,hsa_circ_0010541
hsa-miR-4632-5p,hsa_circ_0082877
hsa-miR-4763-3p,hsa_circ_0010622
hsa-miR-4691-5p,hsa_circ_0075986
hsa-miR-154-3p,hsa_circ_0020279
hsa-miR-4728-5p,hsa_circ_0025827
hsa-miR-3619-5p,hsa_circ_0033280
hsa-miR-30b-3p,hsa_circ_0020595
hsa-miR-6127,hsa_circ_0031813
hsa-miR-612,hsa_circ_0010691
hsa-miR-1273g-3p,hsa_circ_0046155
hsa-miR-3187-5p,hsa_circ_0010633
hsa-miR-665,hsa_circ_0038898
hsa-miR-1913,hsa_circ_0010601
hsa-miR-4728-5p,hsa_circ_0007740
hsa-miR-6881-3p,hsa_circ_0013874
hsa-miR-1913,hsa_circ_0010608
hsa-miR-7974,hsa_circ_0016776
hsa-miR-4467,hsa_circ_0051929
hsa-miR-4686,hsa_circ_0038404
hsa-miR-3924,hsa_circ_0080466
hsa-miR-5001-5p,hsa_circ_0010582
hsa-miR-582-3p,hsa_circ_0104075
hsa-miR-2861,hsa_circ_0010657
hsa-miR-181c-5p,hsa_circ_0073782
hsa-miR-5100,hsa_circ_0010583
hsa-miR-4430,hsa_circ_0041843
hsa-miR-6825-5p,hsa_circ_0017182
hsa-miR-6870-5p,hsa_circ_0002172
hsa-miR-4685-3p,hsa_circ_0065411
hsa-miR-6775-3p,hsa_circ_0065402
hsa-miR-1273g-3p,hsa_circ_0006648
hsa-miR-6756-5p,hsa_circ_0051285
hsa-miR-762,hsa_circ_0050112
hsa-miR-6852-5p,hsa_circ_0065403
hsa-miR-548an,hsa_circ_0013870
hsa-miR-1913,hsa_circ_0010605
hsa-miR-4436b-5p,hsa_circ_0013871
hsa-miR-466,hsa_circ_0041122
hsa-miR-4731-3p,hsa_circ_0041122
hsa-miR-30b-3p,hsa_circ_0041089
hsa-miR-181d-5p,hsa_circ_0035138
hsa-miR-6731-5p,hsa_circ_0020279
hsa-miR-4713-5p,hsa_circ_0013871
hsa-miR-4640-5p,hsa_circ_0081063
hsa-miR-4763-3p,hsa_circ_0010555
hsa-miR-761,hsa_circ_0040867
hsa-miR-7161-3p,hsa_circ_0035578
hsa-miR-375,hsa_circ_0000376
hsa-miR-6721-5p,hsa_circ_0051047
hsa-miR-4726-5p,hsa_circ_0019904
hsa-miR-515-5p,hsa_circ_0102336
hsa-miR-6754-5p,hsa_circ_0010601
hsa-miR-939-3p,hsa_circ_0010599
hsa-miR-485-5p,hsa_circ_0015216
hsa-miR-6783-3p,hsa_circ_0030869
hsa-miR-4685-3p,hsa_circ_0065397
hsa-miR-3661,hsa_circ_0010559
hsa-miR-3117-3p,hsa_circ_0020279
hsa-miR-2861,hsa_circ_0019894
hsa-miR-6756-5p,hsa_circ_0029296
hsa-miR-619-5p,hsa_circ_0008352
hsa-miR-6836-5p,hsa_circ_0082879
hsa-miR-6722-3p,hsa_circ_0082879
hsa-miR-3173-3p,hsa_circ_0075953
hsa-miR-874-5p,hsa_circ_0041951
hsa-miR-4763-3p,hsa_circ_0091672
hsa-miR-4298,hsa_circ_0068917
hsa-miR-3125,hsa_circ_0039600
hsa-miR-6868-3p,hsa_circ_0060075
hsa-miR-665,hsa_circ_0081065
hsa-miR-4739,hsa_circ_0043314
hsa-miR-3144-5p,hsa_circ_0079070
hsa-miR-4685-3p,hsa_circ_0065408
hsa-miR-4493,hsa_circ_0051055
hsa-miR-4756-5p,hsa_circ_0041089
hsa-miR-2861,hsa_circ_0010601
hsa-miR-6760-3p,hsa_circ_0055727
hsa-miR-4300,hsa_circ_0041116
hsa-miR-587,hsa_circ_0013876
hsa-miR-4700-5p,hsa_circ_0078886
hsa-miR-1273h-5p,hsa_circ_0045221
hsa-miR-297,hsa_circ_0079477
hsa-miR-1273a,hsa_circ_0072809
hsa-miR-4487,hsa_circ_0041099
hsa-miR-431-5p,hsa_circ_0013875
hsa-miR-29c-3p,hsa_circ_0081137
hsa-miR-1183,hsa_circ_0049113
hsa-miR-6884-5p,hsa_circ_0050503
hsa-miR-6783-3p,hsa_circ_0030873
hsa-miR-1304-5p,hsa_circ_0015212
hsa-miR-6875-3p,hsa_circ_0072890
hsa-miR-485-5p,hsa_circ_0015227
hsa-miR-6743-5p,hsa_circ_0049815
hsa-miR-1273g-3p,hsa_circ_0072808
hsa-miR-6860,hsa_circ_0048499
hsa-miR-1913,hsa_circ_0010669
hsa-miR-6797-5p,hsa_circ_0032902
hsa-miR-6756-5p,hsa_circ_0009561
hsa-miR-4726-5p,hsa_circ_0081115
hsa-miR-1285-3p,hsa_circ_0043314
hsa-miR-181d-5p,hsa_circ_0073780
hsa-miR-8073,hsa_circ_0030869
hsa-miR-3661,hsa_circ_0010650
hsa-miR-4691-5p,hsa_circ_0085900
hsa-miR-5100,hsa_circ_0010623
hsa-miR-4733-3p,hsa_circ_0044547
hsa-miR-939-3p,hsa_circ_0091807
hsa-miR-1273h-5p,hsa_circ_0011518
hsa-miR-4530,hsa_circ_0044521
hsa-miR-4763-3p,hsa_circ_0009399
hsa-miR-501-5p,hsa_circ_0055736
hsa-miR-2861,hsa_circ_0019909
hsa-miR-4763-3p,hsa_circ_0050631
hsa-miR-1207-5p,hsa_circ_0089547
hsa-miR-6852-5p,hsa_circ_0019905
hsa-miR-6836-5p,hsa_circ_0021030
hsa-miR-6798-5p,hsa_circ_0044548
hsa-miR-1286,hsa_circ_0081125
hsa-miR-205-5p,hsa_circ_0020280
hsa-miR-939-3p,hsa_circ_0060079
hsa-miR-608,hsa_circ_0033538
hsa-miR-5095,hsa_circ_0081673
hsa-miR-136-5p,hsa_circ_0072883
hsa-miR-877-3p,hsa_circ_0051857
hsa-miR-1273g-3p,hsa_circ_0062544
hsa-miR-6795-5p,hsa_circ_0026108
hsa-miR-6882-3p,hsa_circ_0085899
hsa-miR-1199-5p,hsa_circ_0013875
hsa-miR-1303,hsa_circ_0081678
hsa-miR-3154,hsa_circ_0037996
hsa-miR-4685-5p,hsa_circ_0062697
hsa-miR-4640-5p,hsa_circ_0040863
hsa-miR-6736-5p,hsa_circ_0049111
hsa-miR-4726-3p,hsa_circ_0065404
hsa-miR-765,hsa_circ_0037568
hsa-miR-5692b,hsa_circ_0007286
hsa-miR-6838-5p,hsa_circ_0091350
hsa-miR-627-3p,hsa_circ_0046844
hsa-miR-6756-5p,hsa_circ_0092088
hsa-miR-608,hsa_circ_0073943
hsa-miR-4529-5p,hsa_circ_0000726
hsa-miR-6792-3p,hsa_circ_0052003
hsa-miR-6825-5p,hsa_circ_0091808
hsa-miR-6511a-5p,hsa_circ_0080692
hsa-miR-4640-5p,hsa_circ_0081096
hsa-miR-6794-5p,hsa_circ_0017182
hsa-miR-190a-3p,hsa_circ_0007346
hsa-miR-3187-5p,hsa_circ_0010583
hsa-miR-6849-3p,hsa_circ_0087640
hsa-miR-6867-3p,hsa_circ_0065403
hsa-miR-6798-5p,hsa_circ_0044526
hsa-miR-6762-5p,hsa_circ_0082881
hsa-miR-3661,hsa_circ_0010602
hsa-miR-3925-3p,hsa_circ_0049516
hsa-miR-4691-5p,hsa_circ_0013870
hsa-miR-6722-3p,hsa_circ_0075557
hsa-miR-4676-3p,hsa_circ_0013871
hsa-miR-4775,hsa_circ_0012557
hsa-miR-3613-3p,hsa_circ_0078476
hsa-miR-637,hsa_circ_0009565
hsa-miR-3065-3p,hsa_circ_0044534
hsa-miR-6867-5p,hsa_circ_0089839
hsa-miR-181c-5p,hsa_circ_0001427
hsa-miR-4254,hsa_circ_0049120
hsa-miR-6848-5p,hsa_circ_0026098
hsa-miR-4763-3p,hsa_circ_0051047
hsa-miR-615-5p,hsa_circ_0044511
hsa-miR-6752-5p,hsa_circ_0041099
hsa-miR-93-3p,hsa_circ_0013869
hsa-miR-1273h-5p,hsa_circ_0074024
hsa-miR-6780a-5p,hsa_circ_0019795
hsa-miR-1233-5p,hsa_circ_0072851
hsa-miR-4685-3p,hsa_circ_0065403
hsa-miR-6772-5p,hsa_circ_0049122
