hsa-miR-4666b,hsa_circ_0089771
hsa-miR-6884-5p,hsa_circ_0004939
hsa-miR-6776-5p,hsa_circ_0041881
hsa-miR-877-3p,hsa_circ_0066036
hsa-miR-1827,hsa_circ_0063533
hsa-miR-1303,hsa_circ_0007710
hsa-miR-484,hsa_circ_0065404
hsa-miR-637,hsa_circ_0089426
hsa-miR-661,hsa_circ_0086872
hsa-miR-1827,hsa_circ_0088723
hsa-miR-4632-5p,hsa_circ_0046338
hsa-miR-3620-5p,hsa_circ_0039090
hsa-miR-3613-3p,hsa_circ_0010787
hsa-miR-2114-3p,hsa_circ_0020280
hsa-miR-1249-5p,hsa_circ_0041116
hsa-miR-6762-5p,hsa_circ_0082878
hsa-miR-3960,hsa_circ_0079928
hsa-miR-3065-3p,hsa_circ_0037436
hsa-miR-3974,hsa_circ_0049112
hsa-miR-6785-5p,hsa_circ_0003960
hsa-miR-612,hsa_circ_0010672
hsa-miR-1273f,hsa_circ_0089792
hsa-miR-942-5p,hsa_circ_0055236
hsa-miR-29b-3p,hsa_circ_0081102
hsa-miR-6726-5p,hsa_circ_0014210
hsa-miR-3661,hsa_circ_0010643
hsa-miR-4763-3p,hsa_circ_0010560
hsa-miR-661,hsa_circ_0010549
hsa-miR-6845-3p,hsa_circ_0040923
hsa-miR-6888-3p,hsa_circ_0072897
hsa-miR-6852-5p,hsa_circ_0019897
hsa-miR-1827,hsa_circ_0027022
hsa-miR-4268,hsa_circ_0063108
hsa-miR-6794-5p,hsa_circ_0044519
hsa-miR-181a-5p,hsa_circ_0055601
hsa-miR-661,hsa_circ_0046102
hsa-miR-6884-5p,hsa_circ_0031813
hsa-miR-1321,hsa_circ_0031813
hsa-miR-4775,hsa_circ_0000346
hsa-miR-3065-3p,hsa_circ_0044528
hsa-miR-328-5p,hsa_circ_0025082
hsa-miR-1273g-3p,hsa_circ_0048844
hsa-miR-1273h-3p,hsa_circ_0089792
hsa-miR-6756-5p,hsa_circ_0022343
hsa-miR-4510,hsa_circ_0041089
hsa-miR-4732-3p,hsa_circ_0020280
hsa-miR-6752-3p,hsa_circ_0079155
hsa-miR-4728-5p,hsa_circ_0013827
hsa-miR-6793-5p,hsa_circ_0013870
hsa-miR-3187-5p,hsa_circ_0009399
hsa-miR-3187-5p,hsa_circ_0010573
hsa-miR-7111-3p,hsa_circ_0089785
hsa-miR-744-5p,hsa_circ_0079232
hsa-miR-6792-3p,hsa_circ_0063094
hsa-miR-637,hsa_circ_0049171
hsa-miR-30d-5p,hsa_circ_0013871
hsa-miR-1207-5p,hsa_circ_0010580
hsa-miR-485-5p,hsa_circ_0023418
hsa-miR-6790-3p,hsa_circ_0002172
hsa-miR-3619-5p,hsa_circ_0033237
hsa-miR-4763-3p,hsa_circ_0010601
hsa-miR-3194-5p,hsa_circ_0020283
hsa-miR-6877-3p,hsa_circ_0055233
hsa-miR-1277-5p,hsa_circ_0007950
hsa-miR-6782-5p,hsa_circ_0014736
hsa-miR-1205,hsa_circ_0086872
hsa-miR-3116,hsa_circ_0009180
hsa-miR-30b-3p,hsa_circ_0000939
hsa-miR-190a-3p,hsa_circ_0080692
hsa-miR-5100,hsa_circ_0020280
hsa-miR-6836-5p,hsa_circ_0021031
hsa-miR-6741-5p,hsa_circ_0049105
hsa-miR-4716-3p,hsa_circ_0026927
hsa-miR-6791-3p,hsa_circ_0085899
hsa-miR-4254,hsa_circ_0030855
hsa-miR-5095,hsa_circ_0060123
hsa-miR-3941,hsa_circ_0041122
hsa-miR-6762-5p,hsa_circ_0044521
hsa-miR-658,hsa_circ_0017180
hsa-miR-1273h-5p,hsa_circ_0092179
hsa-miR-5004-5p,hsa_circ_0002326
hsa-miR-6782-5p,hsa_circ_0026923
hsa-miR-6798-5p,hsa_circ_0044534
hsa-miR-1184,hsa_circ_0086853
hsa-miR-3187-5p,hsa_circ_0010664
hsa-miR-4733-3p,hsa_circ_0044524
hsa-miR-508-5p,hsa_circ_0072821
hsa-miR-5011-5p,hsa_circ_0092179
hsa-miR-3620-5p,hsa_circ_0020555
hsa-miR-4498,hsa_circ_0069071
hsa-miR-23c,hsa_circ_0050307
hsa-miR-6836-5p,hsa_circ_0069158
hsa-miR-3125,hsa_circ_0039604
hsa-miR-1343-3p,hsa_circ_0020282
hsa-miR-1184,hsa_circ_0063080
hsa-miR-4640-5p,hsa_circ_0039090
hsa-miR-3662,hsa_circ_0076199
hsa-miR-5787,hsa_circ_0022949
hsa-miR-30b-3p,hsa_circ_0068940
hsa-miR-661,hsa_circ_0010601
hsa-miR-433-3p,hsa_circ_0024344
hsa-miR-661,hsa_circ_0086904
hsa-miR-6133,hsa_circ_0024264
hsa-miR-1292-5p,hsa_circ_0041126
hsa-miR-619-5p,hsa_circ_0048844
hsa-miR-154-3p,hsa_circ_0020280
hsa-miR-375,hsa_circ_0000792
hsa-miR-6888-3p,hsa_circ_0089792
hsa-miR-4782-5p,hsa_circ_0029353
hsa-miR-6826-3p,hsa_circ_0089785
hsa-miR-6756-5p,hsa_circ_0090561
hsa-miR-3929,hsa_circ_0050480
hsa-miR-6860,hsa_circ_0010598
hsa-miR-328-5p,hsa_circ_0041951
hsa-miR-297,hsa_circ_0089771
hsa-miR-6859-5p,hsa_circ_0039605
hsa-miR-29a-3p,hsa_circ_0081133
hsa-miR-6848-5p,hsa_circ_0041116
hsa-miR-6849-3p,hsa_circ_0009652
hsa-miR-29a-3p,hsa_circ_0081135
hsa-miR-504-3p,hsa_circ_0077011
hsa-miR-6870-5p,hsa_circ_0089776
hsa-miR-6798-5p,hsa_circ_0044552
hsa-miR-6782-5p,hsa_circ_0026929
hsa-miR-5193,hsa_circ_0024414
hsa-miR-4739,hsa_circ_0058199
hsa-miR-378j,hsa_circ_0020280
hsa-miR-665,hsa_circ_0004995
hsa-miR-4632-5p,hsa_circ_0051238
hsa-miR-3972,hsa_circ_0091928
hsa-miR-6838-5p,hsa_circ_0040867
hsa-miR-3194-3p,hsa_circ_0062099
hsa-miR-214-3p,hsa_circ_0044526
hsa-miR-500a-5p,hsa_circ_0101408
hsa-miR-6732-5p,hsa_circ_0017182
hsa-miR-6736-3p,hsa_circ_0063095
hsa-miR-6884-5p,hsa_circ_0072819
hsa-miR-6825-5p,hsa_circ_0041876
hsa-miR-6754-5p,hsa_circ_0010608
hsa-miR-2861,hsa_circ_0010607
hsa-miR-6884-5p,hsa_circ_0050502
hsa-miR-6769b-5p,hsa_circ_0041890
hsa-miR-8073,hsa_circ_0030855
hsa-miR-6736-3p,hsa_circ_0063082
hsa-miR-769-5p,hsa_circ_0002172
hsa-miR-6797-5p,hsa_circ_0041089
hsa-miR-30a-3p,hsa_circ_0055235
hsa-miR-661,hsa_circ_0037439
hsa-miR-4642,hsa_circ_0049109
hsa-miR-6780b-5p,hsa_circ_0061080
hsa-miR-6882-3p,hsa_circ_0060075
hsa-miR-4459,hsa_circ_0006648
hsa-miR-3677-5p,hsa_circ_0010624
hsa-miR-619-5p,hsa_circ_0038033
hsa-miR-4701-3p,hsa_circ_0041881
hsa-miR-4530,hsa_circ_0044536
hsa-miR-4763-3p,hsa_circ_0068587
hsa-miR-612,hsa_circ_0086858
hsa-miR-6809-3p,hsa_circ_0072886
hsa-miR-7515,hsa_circ_0083240
hsa-miR-214-3p,hsa_circ_0081102
hsa-miR-4433a-3p,hsa_circ_0049120
hsa-miR-6887-5p,hsa_circ_0037997
hsa-miR-3182,hsa_circ_0013871
hsa-miR-612,hsa_circ_0010621
hsa-miR-1273h-5p,hsa_circ_0041257
hsa-miR-4691-5p,hsa_circ_0063094
hsa-miR-4471,hsa_circ_0041099
hsa-miR-3135b,hsa_circ_0037565
hsa-miR-877-3p,hsa_circ_0075371
hsa-miR-1184,hsa_circ_0086902
hsa-miR-4691-5p,hsa_circ_0066014
hsa-miR-3613-3p,hsa_circ_0063516
hsa-miR-1277-5p,hsa_circ_0006940
hsa-miR-6722-3p,hsa_circ_0039128
hsa-miR-1226-5p,hsa_circ_0037438
hsa-miR-2682-3p,hsa_circ_0055235
hsa-miR-1273h-5p,hsa_circ_0004995
hsa-miR-6884-5p,hsa_circ_0063516
hsa-miR-1184,hsa_circ_0086867
hsa-miR-4763-3p,hsa_circ_0010650
hsa-miR-942-5p,hsa_circ_0065404
hsa-miR-7113-3p,hsa_circ_0013871
hsa-miR-135b-3p,hsa_circ_0013870
hsa-miR-619-5p,hsa_circ_0043314
hsa-miR-30b-3p,hsa_circ_0081378
hsa-miR-3925-3p,hsa_circ_0052059
hsa-miR-6762-5p,hsa_circ_0044506
hsa-miR-431-5p,hsa_circ_0013870
hsa-miR-4760-3p,hsa_circ_0001098
hsa-miR-665,hsa_circ_0072821
hsa-miR-6756-3p,hsa_circ_0089785
hsa-miR-619-5p,hsa_circ_0024503
hsa-miR-6741-5p,hsa_circ_0049109
hsa-miR-3689a-3p,hsa_circ_0041089
hsa-miR-520h,hsa_circ_0055327
hsa-miR-4673,hsa_circ_0082878
hsa-miR-6886-3p,hsa_circ_0065401
hsa-miR-6797-5p,hsa_circ_0082562
hsa-miR-619-5p,hsa_circ_0016596
hsa-miR-4726-5p,hsa_circ_0010549
hsa-miR-5100,hsa_circ_0010599
hsa-miR-7108-3p,hsa_circ_0031813
hsa-miR-378j,hsa_circ_0020279
hsa-miR-4722-5p,hsa_circ_0043314
hsa-miR-4763-3p,hsa_circ_0091808
hsa-miR-5189-5p,hsa_circ_0010654
hsa-miR-5100,hsa_circ_0020282
hsa-miR-764,hsa_circ_0089547
hsa-miR-3159,hsa_circ_0043314
hsa-miR-6783-3p,hsa_circ_0030857
hsa-miR-29a-3p,hsa_circ_0044519
hsa-miR-7113-5p,hsa_circ_0091307
hsa-miR-6881-3p,hsa_circ_0041579
hsa-miR-6803-5p,hsa_circ_0050791
hsa-miR-6756-5p,hsa_circ_0033537
hsa-miR-5088-3p,hsa_circ_0065407
hsa-miR-4530,hsa_circ_0081146
hsa-miR-6816-5p,hsa_circ_0017182
hsa-miR-4756-5p,hsa_circ_0041116
hsa-miR-6133,hsa_circ_0041116
hsa-miR-6780a-5p,hsa_circ_0002172
hsa-miR-4733-3p,hsa_circ_0037437
hsa-miR-4691-5p,hsa_circ_0063105
hsa-miR-1273a,hsa_circ_0072821
hsa-miR-761,hsa_circ_0007534
hsa-miR-3187-5p,hsa_circ_0086889
hsa-miR-1184,hsa_circ_0086903
hsa-miR-4640-5p,hsa_circ_0044532
hsa-miR-920,hsa_circ_0041116
hsa-miR-762,hsa_circ_0058202
hsa-miR-4685-5p,hsa_circ_0062093
hsa-miR-7110-5p,hsa_circ_0009561
hsa-miR-29a-3p,hsa_circ_0081120
hsa-miR-3619-5p,hsa_circ_0033281
hsa-miR-6753-5p,hsa_circ_0057355
hsa-miR-653-3p,hsa_circ_0019689
hsa-miR-6822-3p,hsa_circ_0013870
hsa-miR-4640-5p,hsa_circ_0039105
hsa-miR-328-5p,hsa_circ_0009372
hsa-miR-4691-5p,hsa_circ_0013869
hsa-miR-3937,hsa_circ_0049815
hsa-miR-6891-3p,hsa_circ_0020316
hsa-miR-3619-5p,hsa_circ_0033271
hsa-miR-4726-5p,hsa_circ_0019901
hsa-miR-1827,hsa_circ_0004192
hsa-miR-3692-5p,hsa_circ_0029351
hsa-miR-30b-3p,hsa_circ_0042177
hsa-miR-20b-3p,hsa_circ_0002379
hsa-miR-6754-3p,hsa_circ_0059100
hsa-miR-3613-3p,hsa_circ_0072850
hsa-miR-6132,hsa_circ_0044509
hsa-miR-3661,hsa_circ_0010582
hsa-miR-6511a-5p,hsa_circ_0089792
hsa-miR-3929,hsa_circ_0052102
hsa-miR-1207-5p,hsa_circ_0010641
hsa-miR-939-3p,hsa_circ_0010626
hsa-miR-4763-3p,hsa_circ_0020758
hsa-miR-4682,hsa_circ_0048499
hsa-miR-1909-3p,hsa_circ_0075557
hsa-miR-6726-5p,hsa_circ_0041099
hsa-miR-6085,hsa_circ_0091870
hsa-miR-637,hsa_circ_0019905
hsa-miR-6792-3p,hsa_circ_0063078
hsa-miR-939-3p,hsa_circ_0010581
hsa-miR-5193,hsa_circ_0014770
hsa-miR-6756-5p,hsa_circ_0092086
hsa-miR-4656,hsa_circ_0015214
hsa-miR-1237-5p,hsa_circ_0017182
hsa-miR-762,hsa_circ_0039106
hsa-miR-4778-3p,hsa_circ_0013872
hsa-miR-27a-3p,hsa_circ_0071667
hsa-miR-3614-3p,hsa_circ_0055735
hsa-miR-619-5p,hsa_circ_0089792
hsa-miR-6756-5p,hsa_circ_0041881
hsa-miR-1286,hsa_circ_0081142
hsa-miR-6825-5p,hsa_circ_0041881
hsa-miR-873-3p,hsa_circ_0049113
hsa-miR-6514-3p,hsa_circ_0072850
hsa-miR-1587,hsa_circ_0010649
hsa-miR-1972,hsa_circ_0016775
hsa-miR-6829-3p,hsa_circ_0060071
hsa-miR-4726-5p,hsa_circ_0057349
hsa-miR-3125,hsa_circ_0039603
hsa-miR-3135b,hsa_circ_0039099
hsa-miR-4640-5p,hsa_circ_0044520
hsa-miR-661,hsa_circ_0010667
hsa-miR-3918,hsa_circ_0034154
hsa-miR-5189-5p,hsa_circ_0010664
hsa-miR-6792-3p,hsa_circ_0063073
hsa-miR-3198,hsa_circ_0049106
hsa-miR-3127-3p,hsa_circ_0013871
hsa-miR-615-5p,hsa_circ_0088172
hsa-miR-29a-3p,hsa_circ_0006404
hsa-miR-6797-5p,hsa_circ_0026668
hsa-miR-608,hsa_circ_0020316
hsa-miR-6825-5p,hsa_circ_0041887
hsa-miR-6860,hsa_circ_0010572
hsa-miR-661,hsa_circ_0010609
hsa-miR-214-3p,hsa_circ_0040874
hsa-miR-1587,hsa_circ_0010648
hsa-miR-4530,hsa_circ_0081091
hsa-miR-1273h-5p,hsa_circ_0072849
hsa-miR-6751-5p,hsa_circ_0081678
hsa-miR-3663-3p,hsa_circ_0057356
hsa-miR-3929,hsa_circ_0038898
hsa-miR-6895-5p,hsa_circ_0044526
hsa-miR-3613-3p,hsa_circ_0050102
hsa-miR-612,hsa_circ_0010603
hsa-miR-1285-3p,hsa_circ_0016162
hsa-miR-619-5p,hsa_circ_0044094
hsa-miR-4753-3p,hsa_circ_0091425
hsa-miR-181d-5p,hsa_circ_0013785
hsa-miR-4778-3p,hsa_circ_0072886
hsa-miR-661,hsa_circ_0037440
hsa-miR-181b-5p,hsa_circ_0035159
hsa-miR-1972,hsa_circ_0016776
hsa-miR-1321,hsa_circ_0041099
hsa-miR-328-5p,hsa_circ_0052415
hsa-miR-2861,hsa_circ_0010604
hsa-miR-939-5p,hsa_circ_0010606
hsa-miR-664a-3p,hsa_circ_0035139
hsa-miR-885-3p,hsa_circ_0061080
hsa-miR-3065-3p,hsa_circ_0037437
hsa-miR-3065-3p,hsa_circ_0044520
hsa-miR-3619-5p,hsa_circ_0033245
hsa-miR-4510,hsa_circ_0032902
hsa-miR-6085,hsa_circ_0091856
hsa-miR-6803-5p,hsa_circ_0085931
hsa-miR-1249-5p,hsa_circ_0022949
hsa-miR-6838-5p,hsa_circ_0040861
hsa-miR-4787-5p,hsa_circ_0052245
hsa-miR-1913,hsa_circ_0010663
hsa-miR-1249-5p,hsa_circ_0007740
hsa-miR-6720-5p,hsa_circ_0019793
hsa-miR-4659a-3p,hsa_circ_0056828
hsa-miR-6756-5p,hsa_circ_0033539
hsa-miR-637,hsa_circ_0020669
hsa-miR-665,hsa_circ_0081069
hsa-miR-619-5p,hsa_circ_0012557
hsa-miR-3929,hsa_circ_0050503
hsa-miR-6829-3p,hsa_circ_0048681
hsa-miR-181d-5p,hsa_circ_0073779
hsa-miR-7157-5p,hsa_circ_0016584
hsa-miR-6756-5p,hsa_circ_0039075
hsa-miR-1909-3p,hsa_circ_0082881
hsa-miR-6753-5p,hsa_circ_0044549
hsa-miR-4739,hsa_circ_0006648
hsa-miR-181b-5p,hsa_circ_0035136
hsa-miR-6785-5p,hsa_circ_0037999
hsa-miR-3187-5p,hsa_circ_0010604
hsa-miR-4726-5p,hsa_circ_0089429
hsa-miR-6756-5p,hsa_circ_0090560
hsa-miR-30b-3p,hsa_circ_0027022
hsa-miR-5095,hsa_circ_0055902
hsa-miR-6798-5p,hsa_circ_0044521
hsa-miR-29c-3p,hsa_circ_0081129
hsa-miR-485-5p,hsa_circ_0002379
hsa-miR-6881-3p,hsa_circ_0046912
hsa-miR-370-3p,hsa_circ_0013876
hsa-miR-214-3p,hsa_circ_0081137
hsa-miR-6785-5p,hsa_circ_0007740
hsa-miR-637,hsa_circ_0019908
hsa-miR-4640-5p,hsa_circ_0081120
hsa-miR-619-5p,hsa_circ_0075921
hsa-miR-4433a-3p,hsa_circ_0049110
hsa-miR-661,hsa_circ_0010676
hsa-miR-4778-3p,hsa_circ_0072172
hsa-miR-1912,hsa_circ_0000554
hsa-miR-6840-3p,hsa_circ_0049113
hsa-miR-6769b-5p,hsa_circ_0041891
hsa-miR-4690-3p,hsa_circ_0051309
hsa-miR-6756-5p,hsa_circ_0041890
hsa-miR-3189-3p,hsa_circ_0065399
hsa-miR-4775,hsa_circ_0041843
hsa-miR-3192-5p,hsa_circ_0072809
hsa-miR-1233-5p,hsa_circ_0072824
hsa-miR-6756-5p,hsa_circ_0000527
hsa-miR-6798-5p,hsa_circ_0044505
hsa-miR-3187-5p,hsa_circ_0010621
hsa-miR-136-5p,hsa_circ_0008309
hsa-miR-4739,hsa_circ_0044401
hsa-miR-6793-5p,hsa_circ_0048499
hsa-miR-665,hsa_circ_0014789
