hsa-miR-4753-3p,hsa_circ_0044558
hsa-miR-550a-3p,hsa_circ_0050045
hsa-miR-128-3p,hsa_circ_0056288
hsa-miR-6734-5p,hsa_circ_0024413
hsa-miR-3175,hsa_circ_0044531
hsa-miR-5088-3p,hsa_circ_0033237
hsa-miR-6888-3p,hsa_circ_0065406
hsa-miR-6079,hsa_circ_0086887
hsa-miR-3664-3p,hsa_circ_0089438
hsa-miR-4676-3p,hsa_circ_0041891
hsa-miR-3132,hsa_circ_0092088
hsa-miR-200a-3p,hsa_circ_0083683
hsa-miR-516a-5p,hsa_circ_0014031
hsa-miR-4731-3p,hsa_circ_0081252
hsa-miR-422a,hsa_circ_0072886
hsa-miR-24-3p,hsa_circ_0004846
hsa-miR-4723-5p,hsa_circ_0007874
hsa-miR-143-5p,hsa_circ_0005503
hsa-miR-3194-3p,hsa_circ_0033533
hsa-miR-4267,hsa_circ_0100933
hsa-miR-765,hsa_circ_0000594
hsa-miR-1271-3p,hsa_circ_0000594
hsa-miR-6779-3p,hsa_circ_0078768
hsa-miR-6880-5p,hsa_circ_0004015
hsa-miR-6813-5p,hsa_circ_0004790
hsa-miR-212-5p,hsa_circ_0033258
hsa-miR-4446-3p,hsa_circ_0010620
hsa-miR-145-5p,hsa_circ_0007063
hsa-miR-3190-3p,hsa_circ_0019896
hsa-miR-590-3p,hsa_circ_0019924
hsa-miR-31,hsa_circ_0051239
hsa-miR-4659a-3p,hsa_circ_0081590
hsa-miR-4673,hsa_circ_0070969
hsa-miR-4763-5p,hsa_circ_0039972
hsa-miR-27b-3p,hsa_circ_0044528
hsa-miR-615-5p,hsa_circ_0041951
hsa-miR-640,hsa_circ_0013835
hsa-miR-935,hsa_circ_0091311
hsa-miR-1179,hsa_circ_0074315
hsa-miR-3620-5p,hsa_circ_0034773
hsa-miR-299-3p,hsa_circ_0086853
hsa-miR-6829-3p,hsa_circ_0033261
hsa-miR-4690-3p,hsa_circ_0045221
hsa-miR-6748-3p,hsa_circ_0007950
hsa-miR-5193,hsa_circ_0044517
hsa-miR-6771-3p,hsa_circ_0044510
hsa-miR-6790-3p,hsa_circ_0039106
hsa-miR-6791-5p,hsa_circ_0074490
hsa-miR-6743-3p,hsa_circ_0010683
hsa-miR-6878-3p,hsa_circ_0086902
hsa-miR-5691,hsa_circ_0066062
hsa-miR-4488,hsa_circ_0009564
hsa-miR-191,hsa_circ_0091850
hsa-miR-4731-3p,hsa_circ_0000567
hsa-miR-182-3p,hsa_circ_0086872
hsa-miR-542-3p,hsa_circ_0050485
hsa-miR-185-3p,hsa_circ_0037987
hsa-miR-3135b,hsa_circ_0004314
hsa-miR-5100,hsa_circ_0001801
hsa-miR-375,hsa_circ_0040874
hsa-miR-3194-3p,hsa_circ_0010610
hsa-miR-6887-5p,hsa_circ_0080298
hsa-miR-6875-3p,hsa_circ_0073953
hsa-miR-6803-5p,hsa_circ_0049494
hsa-miR-3620-5p,hsa_circ_0074025
hsa-miR-3116,hsa_circ_0040873
hsa-miR-613,hsa_circ_0026929
hsa-miR-6829-5p,hsa_circ_0041570
hsa-miR-450b-3p,hsa_circ_0081130
hsa-miR-490-5p,hsa_circ_0052102
hsa-miR-607,hsa_circ_0010640
hsa-miR-6803-3p,hsa_circ_0057396
hsa-miR-4672,hsa_circ_0048473
hsa-miR-658,hsa_circ_0092088
hsa-miR-1538,hsa_circ_0063085
hsa-miR-379,hsa_circ_0073820
hsa-miR-335-5p,hsa_circ_0050493
hsa-miR-455-3p,hsa_circ_0010786
hsa-miR-6772-5p,hsa_circ_0051593
hsa-miR-221-5p,hsa_circ_0026141
hsa-miR-3164,hsa_circ_0000177
hsa-miR-29c-3p,hsa_circ_0065363
hsa-miR-5700,hsa_circ_0091916
hsa-miR-655-3p,hsa_circ_0030862
hsa-miR-514a-5p,hsa_circ_0038906
hsa-miR-216a-3p,hsa_circ_0083938
hsa-miR-6846-5p,hsa_circ_0062693
hsa-miR-6844,hsa_circ_0055961
hsa-miR-4514,hsa_circ_0021033
hsa-miR-5011-5p,hsa_circ_0086647
hsa-miR-382-5p,hsa_circ_0034642
hsa-miR-6871-3p,hsa_circ_0051239
hsa-miR-4515,hsa_circ_0025085
hsa-miR-6840-3p,hsa_circ_0033301
hsa-miR-6785-5p,hsa_circ_0010750
hsa-miR-3194-5p,hsa_circ_0042485
hsa-miR-4433a-3p,hsa_circ_0081106
hsa-miR-4767,hsa_circ_0038403
hsa-miR-6868-5p,hsa_circ_0044554
hsa-miR-615-5p,hsa_circ_0044523
hsa-miR-6779-5p,hsa_circ_0091813
hsa-miR-6893-5p,hsa_circ_0030860
hsa-miR-548s,hsa_circ_0062512
hsa-miR-6855-5p,hsa_circ_0090569
hsa-miR-372-3p,hsa_circ_0080942
hsa-miR-148a-3p,hsa_circ_0021851
hsa-miR-7974,hsa_circ_0089547
hsa-miR-328-3p,hsa_circ_0083776
hsa-miR-450b-3p,hsa_circ_0022834
hsa-miR-526b-5p,hsa_circ_0022879
hsa-miR-939-3p,hsa_circ_0053920
hsa-miR-150-5p,hsa_circ_0002379
hsa-miR-30d-5p,hsa_circ_0040435
hsa-miR-374b-5p,hsa_circ_0026144
hsa-miR-6754-3p,hsa_circ_0011303
hsa-miR-340-3p,hsa_circ_0002777
hsa-miR-6742-3p,hsa_circ_0015218
hsa-miR-7150,hsa_circ_0015849
hsa-miR-3173-3p,hsa_circ_0091892
hsa-miR-23b-3p,hsa_circ_0011068
hsa-miR-1292-5p,hsa_circ_0033265
hsa-miR-382-5p,hsa_circ_0022879
hsa-miR-625-5p,hsa_circ_0025057
hsa-miR-597-5p,hsa_circ_0060073
hsa-miR-93-5p,hsa_circ_0079928
hsa-miR-384,hsa_circ_0019904
hsa-miR-6879-3p,hsa_circ_0063108
hsa-miR-892c-5p,hsa_circ_0062086
hsa-miR-3677-5p,hsa_circ_0089463
hsa-miR-412-3p,hsa_circ_0016730
hsa-miR-1914-5p,hsa_circ_0000218
hsa-miR-2861,hsa_circ_0041116
hsa-miR-1470,hsa_circ_0086300
hsa-miR-3065-3p,hsa_circ_0044504
hsa-miR-4467,hsa_circ_0075961
hsa-miR-6721-5p,hsa_circ_0089191
hsa-miR-515-5p,hsa_circ_0000346
hsa-miR-34b-5p,hsa_circ_0044553
hsa-miR-6808-5p,hsa_circ_0072891
hsa-miR-637,hsa_circ_0010787
hsa-miR-6893-5p,hsa_circ_0035141
hsa-miR-148b-3p,hsa_circ_0046339
hsa-miR-5572,hsa_circ_0080692
hsa-miR-658,hsa_circ_0037194
hsa-miR-375,hsa_circ_0019909
hsa-miR-433-3p,hsa_circ_0078862
hsa-miR-4268,hsa_circ_0091867
hsa-miR-1273h-5p,hsa_circ_0038445
hsa-miR-153-5p,hsa_circ_0004454
hsa-miR-4680-3p,hsa_circ_0040277
hsa-miR-2467-3p,hsa_circ_0040867
hsa-miR-335-5p,hsa_circ_0091933
hsa-miR-6812-5p,hsa_circ_0074319
hsa-miR-634,hsa_circ_0061235
hsa-miR-23b-5p,hsa_circ_0091909
hsa-miR-6867-3p,hsa_circ_0014772
hsa-miR-4751,hsa_circ_0052293
hsa-miR-6837-5p,hsa_circ_0010640
hsa-miR-4691-3p,hsa_circ_0010604
hsa-miR-1914-5p,hsa_circ_0029204
hsa-miR-378e,hsa_circ_0008106
hsa-miR-520a-5p,hsa_circ_0074448
hsa-miR-20a-5p,hsa_circ_0010581
hsa-miR-1286,hsa_circ_0003998
hsa-miR-6793-5p,hsa_circ_0000799
hsa-miR-605-3p,hsa_circ_0062087
hsa-miR-5691,hsa_circ_0049106
hsa-miR-6728-3p,hsa_circ_0100242
hsa-miR-6769a-3p,hsa_circ_0050283
hsa-miR-214-3p,hsa_circ_0007346
hsa-miR-6867-5p,hsa_circ_0010589
hsa-miR-5100,hsa_circ_0029204
hsa-miR-4775,hsa_circ_0050045
hsa-miR-505-5p,hsa_circ_0052976
hsa-miR-1976,hsa_circ_0010691
hsa-miR-4533,hsa_circ_0005503
hsa-miR-6843-3p,hsa_circ_0050308
hsa-miR-4476,hsa_circ_0078998
hsa-miR-449c-5p,hsa_circ_0057366
hsa-miR-1295b-5p,hsa_circ_0019894
hsa-miR-526b-5p,hsa_circ_0072894
hsa-miR-6127,hsa_circ_0073822
hsa-miR-1184,hsa_circ_0004454
hsa-miR-548am-3p,hsa_circ_0078479
hsa-miR-7112-5p,hsa_circ_0005266
hsa-miR-3125,hsa_circ_0025819
hsa-miR-504-5p,hsa_circ_0045756
hsa-miR-5006-5p,hsa_circ_0041887
hsa-miR-361-3p,hsa_circ_0044518
hsa-miR-324-3p,hsa_circ_0055728
hsa-miR-5100,hsa_circ_0004836
hsa-miR-6813-5p,hsa_circ_0085885
hsa-miR-4529-5p,hsa_circ_0023020
hsa-miR-6772-5p,hsa_circ_0051047
hsa-miR-485-3p,hsa_circ_0081144
hsa-miR-6827-3p,hsa_circ_0065132
hsa-miR-6875-3p,hsa_circ_0010581
hsa-miR-1303,hsa_circ_0029294
hsa-miR-6830-3p,hsa_circ_0048702
hsa-miR-3158-5p,hsa_circ_0092082
hsa-miR-4684-5p,hsa_circ_0055728
hsa-miR-4677-5p,hsa_circ_0010552
hsa-miR-4749-3p,hsa_circ_0026092
hsa-miR-6793-5p,hsa_circ_0061905
hsa-miR-6876-3p,hsa_circ_0045783
hsa-miR-30c-2-3p,hsa_circ_0020212
hsa-miR-3664-3p,hsa_circ_0022944
hsa-miR-4471,hsa_circ_0080517
hsa-miR-6826-3p,hsa_circ_0002147
hsa-miR-378d,hsa_circ_0009515
hsa-miR-3620-3p,hsa_circ_0009233
hsa-miR-6769b-3p,hsa_circ_0073820
hsa-miR-29a-3p,hsa_circ_0010694
hsa-miR-3664-3p,hsa_circ_0072821
hsa-miR-29a-3p,hsa_circ_0051666
hsa-miR-3974,hsa_circ_0019893
hsa-miR-3909,hsa_circ_0010677
hsa-miR-587,hsa_circ_0081509
hsa-miR-326,hsa_circ_0044360
hsa-miR-382-3p,hsa_circ_0015760
hsa-miR-3173-3p,hsa_circ_0077566
hsa-miR-3198,hsa_circ_0027195
hsa-miR-6753-5p,hsa_circ_0062697
hsa-miR-5582-5p,hsa_circ_0038033
hsa-miR-1256,hsa_circ_0065400
hsa-miR-4300,hsa_circ_0004458
hsa-miR-20b-5p,hsa_circ_0016778
hsa-miR-6891-5p,hsa_circ_0073784
hsa-miR-4745-5p,hsa_circ_0063082
hsa-miR-568,hsa_circ_0017433
hsa-miR-146b-3p,hsa_circ_0012076
hsa-miR-1303,hsa_circ_0012069
hsa-miR-6131,hsa_circ_0079254
hsa-miR-4428,hsa_circ_0041575
hsa-miR-412-3p,hsa_circ_0050839
hsa-miR-3974,hsa_circ_0019903
hsa-miR-5572,hsa_circ_0076014
hsa-miR-6893-5p,hsa_circ_0013783
hsa-miR-3653-5p,hsa_circ_0030277
hsa-miR-6780b-5p,hsa_circ_0050838
hsa-miR-23b-5p,hsa_circ_0081063
hsa-miR-4666b,hsa_circ_0018629
hsa-miR-6791-3p,hsa_circ_0018069
hsa-miR-3622b-5p,hsa_circ_0010786
hsa-miR-6845-5p,hsa_circ_0035717
hsa-miR-3926,hsa_circ_0035119
hsa-miR-1249-5p,hsa_circ_0044507
hsa-miR-3127-3p,hsa_circ_0000337
hsa-miR-1197,hsa_circ_0019795
hsa-miR-3130-5p,hsa_circ_0069973
hsa-miR-6851-3p,hsa_circ_0078862
hsa-miR-6769b-5p,hsa_circ_0039128
hsa-miR-4687-3p,hsa_circ_0023414
hsa-miR-1587,hsa_circ_0039604
hsa-miR-6729-5p,hsa_circ_0076826
hsa-miR-6727-5p,hsa_circ_0013827
hsa-miR-490-3p,hsa_circ_0104310
hsa-miR-23c,hsa_circ_0044511
hsa-miR-3135b,hsa_circ_0008068
hsa-miR-4539,hsa_circ_0081134
hsa-miR-6874-5p,hsa_circ_0060481
hsa-miR-4680-3p,hsa_circ_0073819
hsa-miR-7108-3p,hsa_circ_0046843
hsa-miR-513c-3p,hsa_circ_0044549
hsa-miR-374b-5p,hsa_circ_0041572
hsa-miR-302b-3p,hsa_circ_0073785
hsa-miR-135a-5p,hsa_circ_0072026
hsa-miR-6887-5p,hsa_circ_0068871
hsa-miR-4691-3p,hsa_circ_0065407
hsa-miR-6727-5p,hsa_circ_0016773
hsa-miR-6883-5p,hsa_circ_0044516
hsa-miR-6511a-5p,hsa_circ_0104075
hsa-miR-572,hsa_circ_0041887
hsa-miR-9-5p,hsa_circ_0085909
hsa-miR-6754-5p,hsa_circ_0030877
hsa-miR-449c-5p,hsa_circ_0057378
hsa-miR-6819-5p,hsa_circ_0091908
hsa-miR-2682-3p,hsa_circ_0074312
hsa-miR-3652,hsa_circ_0092306
hsa-miR-6893-3p,hsa_circ_0025082
hsa-miR-4677-5p,hsa_circ_0024342
hsa-miR-6769a-5p,hsa_circ_0063085
hsa-miR-3934-3p,hsa_circ_0030877
hsa-miR-6077,hsa_circ_0028998
hsa-miR-4745-5p,hsa_circ_0019902
hsa-miR-655-5p,hsa_circ_0020282
hsa-miR-4436a,hsa_circ_0018685
hsa-miR-1976,hsa_circ_0055236
hsa-miR-1257,hsa_circ_0038605
hsa-miR-6894-5p,hsa_circ_0083095
hsa-miR-3150b-3p,hsa_circ_0007805
hsa-miR-6129,hsa_circ_0060210
hsa-miR-7157-5p,hsa_circ_0019903
hsa-miR-642a-5p,hsa_circ_0081159
hsa-miR-4701-3p,hsa_circ_0018435
hsa-miR-1277-5p,hsa_circ_0063742
hsa-miR-324-3p,hsa_circ_0028936
hsa-miR-6775-5p,hsa_circ_0030873
hsa-miR-496,hsa_circ_0045755
hsa-miR-6780b-3p,hsa_circ_0004886
hsa-miR-8063,hsa_circ_0005100
hsa-miR-6745,hsa_circ_0032979
hsa-miR-6740-3p,hsa_circ_0000215
hsa-miR-7843-5p,hsa_circ_0091420
hsa-miR-3192-5p,hsa_circ_0073952
hsa-miR-6722-3p,hsa_circ_0089654
hsa-miR-4515,hsa_circ_0050767
hsa-miR-339-5p,hsa_circ_0081129
hsa-miR-130b-5p,hsa_circ_0046560
hsa-miR-4469,hsa_circ_0010544
hsa-miR-5088-3p,hsa_circ_0045755
hsa-miR-3909,hsa_circ_0033295
hsa-miR-6851-5p,hsa_circ_0089634
hsa-miR-503-5p,hsa_circ_0051857
hsa-miR-3065-3p,hsa_circ_0039105
hsa-miR-3145-3p,hsa_circ_0063075
hsa-miR-518a-5p,hsa_circ_0011067
hsa-miR-6838-5p,hsa_circ_0063366
hsa-miR-518f-3p,hsa_circ_0029291
hsa-miR-4692,hsa_circ_0068752
hsa-miR-623,hsa_circ_0019914
hsa-miR-6830-3p,hsa_circ_0018355
hsa-miR-361-3p,hsa_circ_0101408
hsa-miR-4768-5p,hsa_circ_0072888
hsa-miR-516a-5p,hsa_circ_0062698
hsa-miR-6859-3p,hsa_circ_0000291
hsa-miR-572,hsa_circ_0038033
hsa-miR-6891-5p,hsa_circ_0053277
hsa-miR-6856-5p,hsa_circ_0068987
hsa-miR-3913-3p,hsa_circ_0009224
hsa-miR-4793-3p,hsa_circ_0086858
hsa-miR-6868-5p,hsa_circ_0014863
hsa-miR-559,hsa_circ_0087788
hsa-miR-580-3p,hsa_circ_0060456
hsa-miR-588,hsa_circ_0002142
hsa-miR-6752-3p,hsa_circ_0038500
hsa-miR-612,hsa_circ_0019931
hsa-miR-142-3p,hsa_circ_0063387
hsa-miR-6875-3p,hsa_circ_0052104
hsa-miR-7157-5p,hsa_circ_0053921
hsa-miR-6734-5p,hsa_circ_0033233
hsa-miR-509-3p,hsa_circ_0041572
hsa-miR-619-5p,hsa_circ_0029456
hsa-miR-6874-5p,hsa_circ_0052976
hsa-miR-3689c,hsa_circ_0063101
hsa-miR-8089,hsa_circ_0058374
hsa-miR-7108-3p,hsa_circ_0024748
hsa-miR-6859-5p,hsa_circ_0091456
hsa-miR-7976,hsa_circ_0034154
hsa-miR-6747-3p,hsa_circ_0092179
hsa-miR-6766-5p,hsa_circ_0052110
hsa-miR-1236-3p,hsa_circ_0024899
hsa-miR-329-5p,hsa_circ_0066316
hsa-miR-6887-5p,hsa_circ_0022949
hsa-miR-4749-3p,hsa_circ_0076000
hsa-miR-1251-3p,hsa_circ_0031059
hsa-miR-6764-5p,hsa_circ_0049113
hsa-miR-1321,hsa_circ_0058282
hsa-miR-4747-5p,hsa_circ_0000140
hsa-miR-3130-5p,hsa_circ_0035119
hsa-miR-433-5p,hsa_circ_0020316
hsa-miR-3612,hsa_circ_0081091
hsa-miR-3198,hsa_circ_0037565
hsa-miR-5685,hsa_circ_0065403
hsa-miR-106b-5p,hsa_circ_0010753
hsa-miR-1207-5p,hsa_circ_0073779
hsa-miR-6743-5p,hsa_circ_0042657
hsa-miR-597-5p,hsa_circ_0073783
hsa-miR-339-5p,hsa_circ_0088172
hsa-miR-5096,hsa_circ_0046379
hsa-miR-129-5p,hsa_circ_0029011
hsa-miR-4739,hsa_circ_0011823
hsa-miR-7111-3p,hsa_circ_0082192
hsa-miR-939-3p,hsa_circ_0016773
hsa-miR-146b-3p,hsa_circ_0048389
hsa-miR-4796-5p,hsa_circ_0083771
hsa-miR-6892-3p,hsa_circ_0040923
hsa-miR-548t-3p,hsa_circ_0010649
hsa-miR-6860,hsa_circ_0006298
